UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The cancellation of the tadpole contribution, T a = 0, by a non-vanishing expectation value A a μ = A g μ0 δ a8 for the gluon field, as demonstrated in Sec.	the cancellation of the tadpole contribution, t a = 0, by a non-vanishing expectation value a a μ = a g μ0 δ a8 for the gluon field, as demonstrated in ref.	sec	ref	False	False	O	mlm_bert_non_tech
Simple methodologies for susceptibility assessment are more easily comprehended and handled than sophisticated ones.	simple methodologies for susceptibility assessment are more easily comprehended and handled than sophisticated ones.	easily	easily	True	False	O	mlm_bert_non_tech
Simple methodologies for susceptibility assessment are more easily comprehended and handled than sophisticated ones.	simple methodologies for susceptibility assessment are more easily comprehended and handled than sophisticated methods.	ones	methods	False	False	O	mlm_bert_non_tech
Simple methodologies for susceptibility assessment are more easily comprehended and handled than sophisticated ones.	simple methodologies for susceptibility assessment are more easily comprehended and tested than sophisticated ones.	handled	tested	False	False	O	mlm_bert_non_tech
We extract the gauge-invariant double K - pole contribution for both processes.	we extract the gauge-invariant double k - pole contribution for both contributions.	processes	contributions	False	False	O	mlm_bert_non_tech
We extract the gauge-invariant double K - pole contribution for both processes.	we find the gauge-invariant double k - pole contribution for both processes.	extract	find	False	False	O	mlm_bert_non_tech
This can be regarded as a support for the validity of the theory of Takahashi and Tachiki, which is devised to describe arbitrary inhomogeneous systems.	this can be regarded as a support for the validity of the theory of takahashi and tachiki, which is devised to describe arbitrary inhomogeneous systems.	systems	systems	True	False	O	mlm_bert_non_tech
This can be regarded as a support for the validity of the theory of Takahashi and Tachiki, which is devised to describe arbitrary inhomogeneous systems.	this can be regarded as a support for the validity of the theory of takahashi and tachiki, which is devised to study arbitrary inhomogeneous systems.	describe	study	False	False	O	mlm_bert_non_tech
This can be regarded as a support for the validity of the theory of Takahashi and Tachiki, which is devised to describe arbitrary inhomogeneous systems.	this can be regarded as a test for the validity of the theory of takahashi and tachiki, which is devised to describe arbitrary inhomogeneous systems.	support	test	False	False	O	mlm_bert_non_tech
In the case of a SQUID qubit coupled to a spin bath one sees that it ought to be possible to map the problem to a spin-boson model, and indeed one can [7,28].	in the case of a spin qubit coupled to a spin bath one sees that it ought to be possible to map the problem to a spin-boson model, and indeed one can [7,28].	squid	spin	False	False	O	mlm_bert_non_tech
In the case of a SQUID qubit coupled to a spin bath one sees that it ought to be possible to map the problem to a spin-boson model, and indeed one can [7,28].	in the case of a squid qubit coupled to a spin bath one sees that it ought to be possible to map the problem to a spin-boson model, and indeed one can [7,28].	one	one	True	False	O	mlm_bert_non_tech
In the case of a SQUID qubit coupled to a spin bath one sees that it ought to be possible to map the problem to a spin-boson model, and indeed one can [7,28].	in the case of a squid qubit coupled to a spin bath one sees that it ought to be possible to map the problem to a spin-boson model, and indeed one can [7,28].	coupled	coupled	True	False	O	mlm_bert_non_tech
(1991) developed two-dimensional transient models of vapour flow in heat pipes and showed that a one-dimensional treatment is inadequate since it could not accurately predict the axial heat and mass transfers or the pressure drop.	(1991) developed two-dimensional transient models of vapour flow in heat pipes and showed that a one-dimensional treatment is inadequate since it could not accurately predict the axial heat and mass transfers or the pressure drop.	accurately	accurately	True	False	O	mlm_bert_non_tech
(1991) developed two-dimensional transient models of vapour flow in heat pipes and showed that a one-dimensional treatment is inadequate since it could not accurately predict the axial heat and mass transfers or the pressure drop.	(1991) developed two-dimensional transient models of vapour flow in heat pipes and showed that a one-dimensional treatment is inadequate since it could not accurately describe the axial heat and mass transfers or the pressure drop.	predict	describe	False	False	O	mlm_bert_non_tech
(1991) developed two-dimensional transient models of vapour flow in heat pipes and showed that a one-dimensional treatment is inadequate since it could not accurately predict the axial heat and mass transfers or the pressure drop.	(1991) developed two-dimensional transient models of vapour flow in heat pipes and showed that a one-dimensional treatment is needed since it could not accurately predict the axial heat and mass transfers or the pressure drop.	inadequate	needed	False	False	O	mlm_bert_non_tech
We have derived a general integral equation closure for inhomogeneous systems which is based on the introduction of a reference functional for the excess free energy beyond second order in the Taylor expansion.	we have derived a general integral equation closure for inhomogeneous systems which is based on the introduction of a reference functional for the excess free energy beyond second order in the taylor expansion.	based	based	True	False	O	mlm_bert_non_tech
We have derived a general integral equation closure for inhomogeneous systems which is based on the introduction of a reference functional for the excess free energy beyond second order in the Taylor expansion.	we have derived a general integral equation closure for inhomogeneous systems which is based on the introduction of a reference functional for the excess free energy beyond second order in the taylor expansion.	systems	systems	True	False	O	mlm_bert_non_tech
We have derived a general integral equation closure for inhomogeneous systems which is based on the introduction of a reference functional for the excess free energy beyond second order in the Taylor expansion.	we have presented a general integral equation closure for inhomogeneous systems which is based on the introduction of a reference functional for the excess free energy beyond second order in the taylor expansion.	derived	presented	False	False	O	mlm_bert_non_tech
Unfortunately, the energy density of the van der Waals interaction cannot be calculated easily in a cubic bicontinuous phase.	unfortunately, the energy density of the van der waals interaction cannot be calculated accurately in a cubic bicontinuous phase.	easily	accurately	False	False	O	mlm_bert_non_tech
Unfortunately, the energy density of the van der Waals interaction cannot be calculated easily in a cubic bicontinuous phase.	unfortunately, the energy density of the van der waals interaction cannot be calculated easily in a cubic solid phase.	bicontinuous	solid	False	False	O	mlm_bert_non_tech
Unfortunately, the energy density of the van der Waals interaction cannot be calculated easily in a cubic bicontinuous phase.	unfortunately, the energy density of the van der waals interaction can be calculated easily in a cubic bicontinuous phase.	cannot	can	False	False	O	mlm_bert_non_tech
By varying the intensity of the additive noise in Eq.3 we obtain, of course, a variation of the average extinction time.	by varying the intensity of the additive noise in eq.3 we obtain, of course, a variation of the average extinction time.	varying	varying	True	False	O	mlm_bert_non_tech
By varying the intensity of the additive noise in Eq.3 we obtain, of course, a variation of the average extinction time.	by varying the intensity of the white noise in eq.3 we obtain, of course, a variation of the average extinction time.	additive	white	False	False	O	mlm_bert_non_tech
By varying the intensity of the additive noise in Eq.3 we obtain, of course, a variation of the average extinction time.	by varying the intensity of the additive noise in eq.3 we obtain, of course, a variation of the average extinction time.	course	course	True	False	O	mlm_bert_non_tech
