UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
An analysis of the early K - kinetic energy spectra extracted from Ni+Ni collisions [179] showed that the attraction from nuclear matter would bring the K - mass down to m * K - ≃ 200 MeV at ρ ~ 3 ρ 0 .	an analysis of the early k - kinetic energy spectra extracted from ni+ni collisions [179] suggested that the attraction from nuclear matter would bring the k - mass down to m * k - ≃ 200 mev at ρ ~ 3 ρ 0 .	showed	suggested	False	False	O	mlm_bert_non_tech
An analysis of the early K - kinetic energy spectra extracted from Ni+Ni collisions [179] showed that the attraction from nuclear matter would bring the K - mass down to m * K - ≃ 200 MeV at ρ ~ 3 ρ 0 .	an analysis of the early k - kinetic energy spectra extracted from ni+ni collisions [179] showed that the attraction from nuclear matter would bring the k - mass down to m * k - ≃ 200 mev at ρ ~ 3 ρ 0 .	analysis	analysis	True	False	O	mlm_bert_non_tech
The monomer density n ± (r) and fractionN ± (r)/N m are depicted in Fig.	the monomer density n ± (r) and fractionn ± (r)/n m are shown in fig.	depicted	shown	False	False	O	mlm_bert_non_tech
The monomer density n ± (r) and fractionN ± (r)/N m are depicted in Fig.	the monomer density n ± (r) and fractionn ± (r)/n m are depicted in fig.	fig	fig	True	False	O	mlm_bert_non_tech
For small systems the cluster size increases with L, the linear box size, because a single silica cluster is formed in most of the individual runs.	for small systems the cluster size increases with l, the linear system size, because a single silica cluster is formed in most of the individual runs.	box	system	False	False	O	mlm_bert_non_tech
For small systems the cluster size increases with L, the linear box size, because a single silica cluster is formed in most of the individual runs.	for small systems the cluster size increases with l, the linear box size, because a single silica cluster is formed in most of the individual systems.	runs	systems	False	False	O	mlm_bert_non_tech
For small systems the cluster size increases with L, the linear box size, because a single silica cluster is formed in most of the individual runs.	for small systems the cluster size scales with l, the linear box size, because a single silica cluster is formed in most of the individual runs.	increases	scales	False	False	O	mlm_bert_non_tech
The high-precision ECAL will play a crucial role in the CMS experiment for the search of the Higgs boson and exploration of possible new physics beyond the Standard Model.	the high-precision ecal will play a crucial role in the cms experiment for the search of the higgs boson and exploration of possible new physics beyond the standard model.	beyond	beyond	True	False	O	mlm_bert_non_tech
The high-precision ECAL will play a crucial role in the CMS experiment for the search of the Higgs boson and exploration of possible new physics beyond the Standard Model.	the high-precision ecal will play a crucial role in the cms experiment for the search of the higgs boson and exploration of possible new physics beyond the standard model.	standard	standard	True	False	O	mlm_bert_non_tech
The high-precision ECAL will play a crucial role in the CMS experiment for the search of the Higgs boson and exploration of possible new physics beyond the Standard Model.	the high-precision ecal will play a crucial role in the cms , for the search of the higgs boson and exploration of possible new physics beyond the standard model.	experiment	,	False	False	O	mlm_bert_non_tech
This is similar to the criticality observed in the single-band Hubbard model, where spin correlations are enhanced instead of the orbital correlations.	this is similar to the behavior observed in the single-band hubbard model, where spin correlations are enhanced instead of the orbital correlations.	criticality	behavior	False	False	O	mlm_bert_non_tech
This is similar to the criticality observed in the single-band Hubbard model, where spin correlations are enhanced instead of the orbital correlations.	this is similar to the criticality observed in the single-band hubbard model, where spin correlations are enhanced instead of the orbital correlations.	similar	similar	True	False	O	mlm_bert_non_tech
This is similar to the criticality observed in the single-band Hubbard model, where spin correlations are enhanced instead of the orbital correlations.	this is similar to the criticality found in the single-band hubbard model, where spin correlations are enhanced instead of the orbital correlations.	observed	found	False	False	O	mlm_bert_non_tech
Gautret (2000) suggested that the organic matrix in a coral skeleton serves to inhibit authigenic re-precipitation of CaCO 3 .	gautret (2000) suggested that the organic matrix in a coral skeleton serves to inhibit authigenic re-release of caco 3 .	precipitation	release	False	False	O	mlm_bert_non_tech
Gautret (2000) suggested that the organic matrix in a coral skeleton serves to inhibit authigenic re-precipitation of CaCO 3 .	gautret (2000) suggested that the organic layer in a coral skeleton serves to inhibit authigenic re-precipitation of caco 3 .	matrix	layer	False	False	O	mlm_bert_non_tech
Gautret (2000) suggested that the organic matrix in a coral skeleton serves to inhibit authigenic re-precipitation of CaCO 3 .	gautret (2000) suggested that the matrix matrix in a coral skeleton serves to inhibit authigenic re-precipitation of caco 3 .	organic	matrix	False	False	O	mlm_bert_non_tech
It was predicted that in diamond, between 6 and 13 electrons will be released, while for amorphous carbon the number is somewhat higher due to the absence of a band gap [12].	it was predicted that in diamond, between 6 and 13 electrons will be released, while for amorphous carbon the number is somewhat higher due to the presence of a band gap [12].	absence	presence	False	False	O	mlm_bert_non_tech
It was predicted that in diamond, between 6 and 13 electrons will be released, while for amorphous carbon the number is somewhat higher due to the absence of a band gap [12].	it was found that in diamond, between 6 and 13 electrons will be released, while for amorphous carbon the number is somewhat higher due to the absence of a band gap [12].	predicted	found	False	False	O	mlm_bert_non_tech
It was predicted that in diamond, between 6 and 13 electrons will be released, while for amorphous carbon the number is somewhat higher due to the absence of a band gap [12].	it was predicted that in diamond, between 6 and 13 electrons will be released, while for amorphous carbon the number is somewhat higher due to the absence of a band gap [2].	12	2	False	False	O	mlm_bert_non_tech
The electron then becomes bound exclusively due to short-range attractive valence forces.	the electron then becomes bound exclusively due to short-range attractive valence forces.	becomes	becomes	True	False	O	mlm_bert_non_tech
The electron then becomes bound exclusively due to short-range attractive valence forces.	the electron then becomes bound , due to short-range attractive valence forces.	exclusively	,	False	False	O	mlm_bert_non_tech
The electron then becomes bound exclusively due to short-range attractive valence forces.	the core then becomes bound exclusively due to short-range attractive valence forces.	electron	core	False	False	O	mlm_bert_non_tech
In this model, the interaction Hamiltonian between a TLS and the qubit is given by	in this case, the interaction hamiltonian between a tls and the qubit is given by	model	case	False	False	O	mlm_bert_non_tech
In this model, the interaction Hamiltonian between a TLS and the qubit is given by	in this model, the interaction hamiltonian between a tls and the qubit is given by	given	given	True	False	O	mlm_bert_non_tech
