UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Since 7'(0)= -0.02796A-1, SIE/V is 0-0163 A -1, which is close to the value given by this model for unmetallized support, 0.0170 A-We now turn to models based on Voronoi cells.	since 7'(v)= -0.02796a-1, sie/v is 0-0163 a -1, which is close to the value given by this model for unmetallized support, 0.0170 a-we now turn to models based on voronoi cells.	0	v	False	False	O	mlm_bert_non_tech
Since 7'(0)= -0.02796A-1, SIE/V is 0-0163 A -1, which is close to the value given by this model for unmetallized support, 0.0170 A-We now turn to models based on Voronoi cells.	since 7'(0)= -0.02796a-1, sie/v is 0-0163 a -1, which is close to the value given by this model for unmetallized support, 0.0170 a-we now turn to models based on voronoi cells.	close	close	True	False	O	mlm_bert_non_tech
Since 7'(0)= -0.02796A-1, SIE/V is 0-0163 A -1, which is close to the value given by this model for unmetallized support, 0.0170 A-We now turn to models based on Voronoi cells.	since 7'(0)= -0.5-1, sie/v is 0-0163 a -1, which is close to the value given by this model for unmetallized support, 0.0170 a-we now turn to models based on voronoi cells.	02796a	5	False	False	O	mlm_bert_non_tech
However, HpD is activated by the presence of base (bicarbonate, hydroxide), and its 2 major constituents (the haematoporphyrin mono-and di-acetates) are not active until they have been treated by base (bicarbonate , Table IV).	however, hpd is activated by the presence of base (bicarbonate, hydroxide), and its 2 major constituents (the haematoporphyrin mono-and di-acetates) are not active until they have been treated by base (bicarbonate , table iv).	been	been	True	False	O	mlm_bert_non_tech
However, HpD is activated by the presence of base (bicarbonate, hydroxide), and its 2 major constituents (the haematoporphyrin mono-and di-acetates) are not active until they have been treated by base (bicarbonate , Table IV).	however, hpd is activated by the presence of base (bicarbonate, hydroxide), and its 2 major constituents (the haematoporphyrin mono-and di-acetates) are not active until they have been treated by base (bicarbonate , table iv).	base	base	True	False	O	mlm_bert_non_tech
However, HpD is activated by the presence of base (bicarbonate, hydroxide), and its 2 major constituents (the haematoporphyrin mono-and di-acetates) are not active until they have been treated by base (bicarbonate , Table IV).	however, hpd is activated by the presence of base (bicarbonate, hydroxide), and its 2 major constituents (the haematoporphyrin mono-and di-acetates) are not active until they have been replaced by base (bicarbonate , table iv).	treated	replaced	False	False	O	mlm_bert_non_tech
The plan of it is well conceived, and it will serve not only as a useful text-book on agricultural bacteriology, but also as an excellent introduction to general bacteriology for those who are nonmedical and do not wish to specialise in the medical and pathological side of bacteriology.	the plan of it is well conceived, and it will serve not only as a useful text-book on agricultural bacteriology, but also as an excellent introduction to general bacteriology for those who are nonmedical and do not wish to specialise in the medical and pathological side of bacteriology.	serve	serve	True	False	O	mlm_bert_non_tech
The plan of it is well conceived, and it will serve not only as a useful text-book on agricultural bacteriology, but also as an excellent introduction to general bacteriology for those who are nonmedical and do not wish to specialise in the medical and pathological side of bacteriology.	the plan of it is well conceived, and it will serve not only as a useful text-book on agricultural bacteriology, but also as an excellent introduction to general bacteriology for those who are nonmedical and do not wish to specialise in the medical and pathological side of bacteriology.	but	but	True	False	O	mlm_bert_non_tech
The plan of it is well conceived, and it will serve not only as a useful text-book on agricultural bacteriology, but also as an excellent introduction to general bacteriology for those who are nonmedical and do not wish to specialise in the medical and pathological side of bacteriology.	the plan of it is fully conceived, and it will serve not only as a useful text-book on agricultural bacteriology, but also as an excellent introduction to general bacteriology for those who are nonmedical and do not wish to specialise in the medical and pathological side of bacteriology.	well	fully	False	False	O	mlm_bert_non_tech
The scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in Fig.	the scattering intendetermined from the intensity of the (±01) reflection sity at point 1 corresponds to a long-range ordered is shown in fig.	1	±	False	False	O	mlm_bert_non_tech
The scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in Fig.	the scattering intendetermined that the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in fig.	from	that	False	False	O	mlm_bert_non_tech
The scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in Fig.	the scattering intendetermined from the intensity of the (101) - sity at point 1 corresponds to a long-range ordered is shown in fig.	reflection	-	False	False	O	mlm_bert_non_tech
"The report of the 11th runs thus :?"""	"the report of the 11th runs is :?"""	thus	is	False	False	O	mlm_bert_non_tech
"The report of the 11th runs thus :?"""	"the report of the 11th was thus :?"""	runs	was	False	False	O	mlm_bert_non_tech
"The report of the 11th runs thus :?"""	"the report of the 11th runs thus :?"""	of	of	True	False	O	mlm_bert_non_tech
If (Al) is rate-determining, it is reasonable to take X0 + 0 and the rate equation turns out to be r1 = klaNO,exp (~W'IW, (8) where k, is the specific rate constant of (Al), Ap, the potential difference in the electrical double layer where reaction occurrs, aNO -the activity of the reacting species, and a the transfer coefficient assisting the anodii reaction (equal to /?z, the symmetry factor @ being taken equal to 0.5).In the present case a = 0.5.	if (al) is rate-determining, it is reasonable to take x0 + 0 and the rate equation turns out to be r1 = klano,exp (~w'iw, ()) where k, is the specific rate constant of (al), ap, the potential difference in the electrical double layer where reaction occurrs, ano -the activity of the reacting species, and a the transfer coefficient assisting the anodii reaction (equal to /?z, the symmetry factor @ being taken equal to 0.5).in the present case a = 0.5.	8	)	False	False	O	mlm_bert_non_tech
If (Al) is rate-determining, it is reasonable to take X0 + 0 and the rate equation turns out to be r1 = klaNO,exp (~W'IW, (8) where k, is the specific rate constant of (Al), Ap, the potential difference in the electrical double layer where reaction occurrs, aNO -the activity of the reacting species, and a the transfer coefficient assisting the anodii reaction (equal to /?z, the symmetry factor @ being taken equal to 0.5).In the present case a = 0.5.	if (al) is rate-determining, it is reasonable to take x0 + 0 and the rate equation turns out to be r1 = klano,exp (~w'iw, (8) where k, is the specific rate constant of (al), ap, the potential difference in the electrical double layer where it occurrs, ano -the activity of the reacting species, and a the transfer coefficient assisting the anodii reaction (equal to /?z, the symmetry factor @ being taken equal to 0.5).in the present case a = 0.5.	reaction	it	False	False	O	mlm_bert_non_tech
