UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Here, we develop a new method to quantify the scaling properties of the local variance of nonstationary time series.	here, we develop a scaling method to quantify the scaling properties of the local variance of nonstationary time series.	new	scaling	False	False	O	mlm_bert_non_tech
Here, we develop a new method to quantify the scaling properties of the local variance of nonstationary time series.	here, we develop a new method to quantify the scaling properties of the local variance of nonstationary time series.	method	method	True	False	O	mlm_bert_non_tech
A vesicle size of 1000A may be a pivotal size of vesicles for tumor targeting and long vesicle circulation in blood [3].	a vesicle size of 1000a may be a pivotal size of vesicles for tumor targeting and long vesicle circulation in blood [3].	size	size	True	False	O	mlm_bert_non_tech
A vesicle size of 1000A may be a pivotal size of vesicles for tumor targeting and long vesicle circulation in blood [3].	a vesicle size of 1000a may be a pivotal size of importance for tumor targeting and long vesicle circulation in blood [3].	vesicles	importance	False	False	O	mlm_bert_non_tech
A vesicle size of 1000A may be a pivotal size of vesicles for tumor targeting and long vesicle circulation in blood [3].	a typical size of 1000a may be a pivotal size of vesicles for tumor targeting and long vesicle circulation in blood [3].	vesicle	typical	False	False	O	mlm_bert_non_tech
A similar behavior has been found for threedimensional WCA fluids, and has been interpreted there in terms of a simple Debye model for the distribution of vibrational frequencies in solids, anticipating the Lyapunov modes.	a similar behavior has been observed for threedimensional wca fluids, and has been interpreted there in terms of a simple debye model for the distribution of vibrational frequencies in solids, anticipating the lyapunov modes.	found	observed	False	False	O	mlm_bert_non_tech
A similar behavior has been found for threedimensional WCA fluids, and has been interpreted there in terms of a simple Debye model for the distribution of vibrational frequencies in solids, anticipating the Lyapunov modes.	a similar behavior has been found for threedimensional wca fluids, and has been interpreted there in terms of a simple debye model for the distribution of vibrational frequencies in solids, anticipating the lyapunov modes.	terms	terms	True	False	O	mlm_bert_non_tech
A similar behavior has been found for threedimensional WCA fluids, and has been interpreted there in terms of a simple Debye model for the distribution of vibrational frequencies in solids, anticipating the Lyapunov modes.	a similar behavior has been found for threedimensional wca fluids, and has been interpreted there in terms of a simple debye model for the distribution of vibrational frequencies in solids, anticipating the lyapunov modes.	behavior	behavior	True	False	O	mlm_bert_non_tech
The profile of LCFAs found in wastes and wastewaters usually depends on the origin (animal or vegetable) of the lipids; however, LCFAs usually contain an even number of carbon atoms, typically within 14-24.	the profile of lcfas formed in wastes and wastewaters usually depends on the origin (animal or vegetable) of the lipids; however, lcfas usually contain an even number of carbon atoms, typically within 14-24.	found	formed	False	False	O	mlm_bert_non_tech
The profile of LCFAs found in wastes and wastewaters usually depends on the origin (animal or vegetable) of the lipids; however, LCFAs usually contain an even number of carbon atoms, typically within 14-24.	the profile of lcfas found in wastes and soils usually depends on the origin (animal or vegetable) of the lipids; however, lcfas usually contain an even number of carbon atoms, typically within 14-24.	wastewaters	soils	False	False	O	mlm_bert_non_tech
The profile of LCFAs found in wastes and wastewaters usually depends on the origin (animal or vegetable) of the lipids; however, LCFAs usually contain an even number of carbon atoms, typically within 14-24.	the profile of lcfas found in wastes and wastewaters usually depends on the origin (animal or plant) of the lipids; however, lcfas usually contain an even number of carbon atoms, typically within 14-24.	vegetable	plant	False	False	O	mlm_bert_non_tech
(15), is also satisfied.	(15), is not satisfied.	also	not	False	False	O	mlm_bert_non_tech
(15), is also satisfied.	(1), is also satisfied.	15	1	False	False	O	mlm_bert_non_tech
(15), is also satisfied.	(15), is also shown.	satisfied	shown	False	False	O	mlm_bert_non_tech
An oligomer solution, was prepared from AlCl 3 (0.2 M) and NaOH (0.5 M) with a ratio OH/Al 1/4 2, aged 2 h at 60°C after which the pH was increased to 6.	an oligomer solution, was prepared from alcl 3 (0.2 m) and naoh (0.5 m) with a ratio oh/al 1/4 2, aged 2 h at 60°c after which the ph was increased to 6.	prepared	prepared	True	False	O	mlm_bert_non_tech
An oligomer solution, was prepared from AlCl 3 (0.2 M) and NaOH (0.5 M) with a ratio OH/Al 1/4 2, aged 2 h at 60°C after which the pH was increased to 6.	an oligomer solution, was prepared from alcl 3 (0.2 m) and naoh (0.5 m) with a ratio oh/al 1/4 2, aged 2 h at 60°c after which the ph was increased to 6.	ph	ph	True	False	O	mlm_bert_non_tech
An oligomer solution, was prepared from AlCl 3 (0.2 M) and NaOH (0.5 M) with a ratio OH/Al 1/4 2, aged 2 h at 60°C after which the pH was increased to 6.	an oligomer solution, was prepared from alcl 3 (0.2 m) and ethanol (0.5 m) with a ratio oh/al 1/4 2, aged 2 h at 60°c after which the ph was increased to 6.	naoh	ethanol	False	False	O	mlm_bert_non_tech
The effect of λ = 0 is best understood by treating it as a background field with nonvanishing R-charge.	the effect of λ = 0 is best understood by treating it as a background field with nonvanishing r-charge.	best	best	True	False	O	mlm_bert_non_tech
The effect of λ = 0 is best understood by treating it as a background field with nonvanishing R-charge.	the effect of λ = 0 is best understood by treating it as a background charge with nonvanishing r-charge.	field	charge	False	False	O	mlm_bert_non_tech
The effect of λ = 0 is best understood by treating it as a background field with nonvanishing R-charge.	the case of λ = 0 is best understood by treating it as a background field with nonvanishing r-charge.	effect	case	False	False	O	mlm_bert_non_tech
