UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The leads are patterned on a degenerately doped wafer on which a 53 nm thick oxide barrier has been grown.	the leads are mounted on a degenerately doped wafer on which a 53 nm thick oxide barrier has been grown.	patterned	mounted	False	False	O	mlm_bert_non_tech
To study the nanometer scale physics and the detail of the phenomena at particle (i.e.	to understand the nanometer scale physics and the detail of the phenomena at particle (i.e.	study	understand	False	False	O	mlm_bert_non_tech
To study the nanometer scale physics and the detail of the phenomena at particle (i.e.	to study the nanometer scale physics and the detail of the physics at particle (i.e.	phenomena	physics	False	False	O	mlm_bert_non_tech
To study the nanometer scale physics and the detail of the phenomena at particle (i.e.	to study the nanometer scale physics and the nature of the phenomena at particle (i.e.	detail	nature	False	False	O	mlm_bert_non_tech
Thus, SK loaded with Gadolinium could be used as a very big reactor anti-neutrino detector [33].	thus, sk loaded with gadolinium could be used as a very powerful reactor anti-neutrino detector [33].	big	powerful	False	False	O	mlm_bert_non_tech
Thus, SK loaded with Gadolinium could be used as a very big reactor anti-neutrino detector [33].	thus, sk loaded with gadolinium could be used as a very big reactor anti-neutrino detector [33].	used	used	True	False	O	mlm_bert_non_tech
Thus, SK loaded with Gadolinium could be used as a very big reactor anti-neutrino detector [33].	thus, sk enriched with gadolinium could be used as a very big reactor anti-neutrino detector [33].	loaded	enriched	False	False	O	mlm_bert_non_tech
"McDowell and Meath report an ""exact"" value for Z(DDD) of 49833 K.A 9 , calculated from dipole oscillator strength distribution data [34]."	"mcdowell and meath report an ""exact"" value for z(ddd) of 49833 k.a 9 , obtained from dipole oscillator strength distribution data [34]."	calculated	obtained	False	False	O	mlm_bert_non_tech
"McDowell and Meath report an ""exact"" value for Z(DDD) of 49833 K.A 9 , calculated from dipole oscillator strength distribution data [34]."	"mcdowell and meath reported an ""exact"" value for z(ddd) of 49833 k.a 9 , calculated from dipole oscillator strength distribution data [34]."	report	reported	False	False	O	mlm_bert_non_tech
"McDowell and Meath report an ""exact"" value for Z(DDD) of 49833 K.A 9 , calculated from dipole oscillator strength distribution data [34]."	"mcdowell and meath report an ""exact"" value for z(ddd) of 49833 k.a 9 , calculated from dipole oscillator strength distribution data [34]."	value	value	True	False	O	mlm_bert_non_tech
The influence of flow rate of mobile phase, the separation temperature and the revolution speed were also investigated.	the influence of flow rate of mobile phase, the separation temperature and the flow speed were also investigated.	revolution	flow	False	False	O	mlm_bert_non_tech
The influence of flow rate of mobile phase, the separation temperature and the revolution speed were also investigated.	the influence of flow rate of mobile phase, the separation temperature and the revolution temperature were also investigated.	speed	temperature	False	False	O	mlm_bert_non_tech
The influence of flow rate of mobile phase, the separation temperature and the revolution speed were also investigated.	the influence of flow rate of mobile fluid, the separation temperature and the revolution speed were also investigated.	phase	fluid	False	False	O	mlm_bert_non_tech
where IR φ is the real line along which the dilaton varies linearly and N is a compact unitary CFT.	where ir φ is the real line along which the dilaton varies linearly and n is a compact compact cft.	unitary	compact	False	False	O	mlm_bert_non_tech
where IR φ is the real line along which the dilaton varies linearly and N is a compact unitary CFT.	where ir φ is the real axis along which the dilaton varies linearly and n is a compact unitary cft.	line	axis	False	False	O	mlm_bert_non_tech
where IR φ is the real line along which the dilaton varies linearly and N is a compact unitary CFT.	where ir φ is the real line along which the dilaton varies , and n is a compact unitary cft.	linearly	,	False	False	O	mlm_bert_non_tech
Since most of this material is probably non-intracrystalline, this could, in addition to mineral associations, cause the observed slow degradation of non-intracrystalline organic matter.	since most of this material is probably non-intracrystalline, this could, in addition to mineral associations, cause the observed slow degradation of non-intracrystalline organic matter.	material	material	True	False	O	mlm_bert_non_tech
Since most of this material is probably non-intracrystalline, this could, in addition to mineral associations, cause the observed slow degradation of non-intracrystalline organic matter.	since most of this material is probably non-intracrystalline, this could, in addition to mineral associations, cause the observed slow degradation of non-intracrystalline organic matter.	non	non	True	False	O	mlm_bert_non_tech
Since most of this material is probably non-intracrystalline, this could, in addition to mineral associations, cause the observed slow degradation of non-intracrystalline organic matter.	since most of this material is probably non-intracrystalline, this could, in addition to mineral degradation, cause the observed slow degradation of non-intracrystalline organic matter.	associations	degradation	False	False	O	mlm_bert_non_tech
Work supported by grants Milenio ICM P99-135-F, FONDECYT 1990443, Catedra Presidencial en Ciencias, Fundacion Antorchas/Vitae/Andes , FINEP and CNPq.	work supported by grants milenio icm p99-135-f, fondecyt 1990443, catedra presidencial en ciencias, fundacion antorchas/vitae/andes , finep and cnpq.	supported	supported	True	False	O	mlm_bert_non_tech
Work supported by grants Milenio ICM P99-135-F, FONDECYT 1990443, Catedra Presidencial en Ciencias, Fundacion Antorchas/Vitae/Andes , FINEP and CNPq.	work supported by the milenio icm p99-135-f, fondecyt 1990443, catedra presidencial en ciencias, fundacion antorchas/vitae/andes , finep and cnpq.	grants	the	False	False	O	mlm_bert_non_tech
Work supported by grants Milenio ICM P99-135-F, FONDECYT 1990443, Catedra Presidencial en Ciencias, Fundacion Antorchas/Vitae/Andes , FINEP and CNPq.	work supported by grants milenio icm p99-135-f, fondecyt ##as, catedra presidencial en ciencias, fundacion antorchas/vitae/andes , finep and cnpq.	1990443	##as	False	False	O	mlm_bert_non_tech
The sample melts incongruently near ~1020C and subsequently enters a completely liquid phase near ~1075C.	the sample melts incongruently near ~1020c and subsequently reaches a completely liquid phase near ~1075c.	enters	reaches	False	False	O	mlm_bert_non_tech
The sample melts incongruently near ~1020C and subsequently enters a completely liquid phase near ~1075C.	the sample melts incongruently near ~1020c and subsequently enters a completely liquid phase near ~ca.	1075c	ca	False	False	O	mlm_bert_non_tech
The sample melts incongruently near ~1020C and subsequently enters a completely liquid phase near ~1075C.	the material melts incongruently near ~1020c and subsequently enters a completely liquid phase near ~1075c.	sample	material	False	False	O	mlm_bert_non_tech
The dependency of the electron transfer processes involving donating and accepting terminal groups can be evaluated by comparing the E 1=2 values.	the dependency of the electron on processes involving donating and accepting terminal groups can be evaluated by comparing the e 1=2 values.	transfer	on	False	False	O	mlm_bert_non_tech
The dependency of the electron transfer processes involving donating and accepting terminal groups can be evaluated by comparing the E 1=2 values.	the dependency of the electron transfer processes involving donating and accepting terminal groups can be evaluated by comparing the e 1=2 results.	values	results	False	False	O	mlm_bert_non_tech
The dependency of the electron transfer processes involving donating and accepting terminal groups can be evaluated by comparing the E 1=2 values.	the dependency of the electron transfer processes involving donating and accepting of groups can be evaluated by comparing the e 1=2 values.	terminal	of	False	False	O	mlm_bert_non_tech
We will assume that such requirement is met in practice κd O(1), so that it can be neglected.	we will assume that such requirement is satisfied in practice κd o(1), so that it can be neglected.	met	satisfied	False	False	O	mlm_bert_non_tech
We will assume that such requirement is met in practice κd O(1), so that it can be neglected.	we will assume that such requirement is met in practice κd o(1), so that it can be satisfied.	neglected	satisfied	False	False	O	mlm_bert_non_tech
We will assume that such requirement is met in practice κd O(1), so that it can be neglected.	we will see that such requirement is met in practice κd o(1), so that it can be neglected.	assume	see	False	False	O	mlm_bert_non_tech
At T M = 357 K, the material undergoes a first-order transition from a high-temperature metallic to a lowtemperature insulating phase [11,18,19].	at t m = 357 k, the material undergoes a first-order transition from a high-temperature metallic to a lowtemperature insulating phase [11,18,19].	19	19	True	False	O	mlm_bert_non_tech
At T M = 357 K, the material undergoes a first-order transition from a high-temperature metallic to a lowtemperature insulating phase [11,18,19].	at t m = 357 k, the material undergoes a first-order transition from a high-temperature metallic to a lowtemperature insulating phase [11,18,19].	transition	transition	True	False	O	mlm_bert_non_tech
