UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Trial 1 Details of the trial design have been published (Fentiman et al., 1986).	table 1 details of the trial design have been published (fentiman et al., 1986).	trial	table	False	False	O	mlm_bert_non_tech
Trial 1 Details of the trial design have been published (Fentiman et al., 1986).	trial 1 details of the trial design have been published (fentiman et al., 2002).	1986	2002	False	False	O	mlm_bert_non_tech
(1981) measured both spinal BMC by dual photon absorptiometry (DPA) and forearm density by single photon absorptiometry (SPA).	(spa) measured both spinal bmc by dual photon absorptiometry (dpa) and forearm density by single photon absorptiometry (spa).	1981	spa	False	False	O	mlm_bert_non_tech
(1981) measured both spinal BMC by dual photon absorptiometry (DPA) and forearm density by single photon absorptiometry (SPA).	(1981) for both spinal bmc by dual photon absorptiometry (dpa) and forearm density by single photon absorptiometry (spa).	measured	for	False	False	O	mlm_bert_non_tech
where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	where 0,, 8,, and 9 correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	es	9	False	False	O	mlm_bert_non_tech
where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	coverage	coverage	True	False	O	mlm_bert_non_tech
where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the corresponding graphite active centres.	free	corresponding	False	False	O	mlm_bert_non_tech
Similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in HDL2 subclass of high density lipoprotein has been found (Caleffi et al., 1988).	similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mast##ocgia, in whom a slight reduction in hdl2 subclass of high density lipoprotein has been found (caleffi et al., 1988).	al	##oc	False	False	O	mlm_bert_non_tech
Similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in HDL2 subclass of high density lipoprotein has been found (Caleffi et al., 1988).	similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in hdl2 subclass of high density lipoprotein has been found (caleffi et al., 1988).	receiving	receiving	True	False	O	mlm_bert_non_tech
Similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in HDL2 subclass of high density lipoprotein has been found (Caleffi et al., 1988).	similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in hdl2 subclass of high density lipoprotein has been found (caleffi et al., 1988).	effects	effects	True	False	O	mlm_bert_non_tech
l7 The last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	l7 the last treatment shows the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	yields	shows	False	False	O	mlm_bert_non_tech
l7 The last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	l7 the last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	compared	compared	True	False	O	mlm_bert_non_tech
l7 The last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	l7 the last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	results	results	True	False	O	mlm_bert_non_tech
The moments say, by the low temperature sound velocities, are relaare shown in Table 1.	the moments say, by the low temperature sound velocities, are relaare ##d in table 1.	shown	##d	False	False	O	mlm_bert_non_tech
The moments say, by the low temperature sound velocities, are relaare shown in Table 1.	the results say, by the low temperature sound velocities, are relaare shown in table 1.	moments	results	False	False	O	mlm_bert_non_tech
The moments say, by the low temperature sound velocities, are relaare shown in Table 1.	the moments say, by the low temperature sound velocities, are relaare shown in figure 1.	table	figure	False	False	O	mlm_bert_non_tech
:]:Assuming ~j/q~ is the same for all i and j.	:]:q ~j/q~ is the same for all i and j.	assuming	q	False	False	O	mlm_bert_non_tech
Otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	sites	sites	True	False	O	mlm_bert_non_tech
Otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	type	type	True	False	O	mlm_bert_non_tech
Otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	otherwise, in the absence of this type of site, one proceeds as before but now involves sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	considering	involves	False	False	O	mlm_bert_non_tech
"There is an intermediate temperature region of about 29G35O""C where the Tafel slopes are defined neither in terms of 2RTjF nor RTIF.However, the experimental results satisfied the equations related to electrochemical activated processes.The foregoing results indicate that in the anodic reaction occurring during the electrolysis of molten nitrates we are dealing with an activated process involving a complex reaction depending on temperature.Hence, to discuss the most likely mechanisms which could explain those results, we must begin by distinguishing between low and high temperature electrolysis.According to the empirically chosen value of t' two linear logarithmic regions are obtained at low temperature and only one at high temperature, as shown in Figs."	"there is an intermediate temperature region of about 29g35o""c where the tafel slopes are defined neither in terms of 2rtjf nor rtif.however, the experimental results satisfied the equations related to electrochemical activated processes.the foregoing results indicate that in the anodic reaction occurring during the electrolysis of molten nitrates we are dealing with an activated process involving a complex reaction depending on temperature.hence, to discuss the most likely mechanisms which could explain those results, we must begin by distinguishing between low and high temperature electrolysis.according to the empirically chosen value of t' two linear logarithmic regions are obtained at low temperature and only one at high temperature, as shown in figs."	depending	depending	True	False	O	mlm_bert_non_tech
