UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
To have a well-defined starting point, we begin our analysis in the chiral limit, m q = m s = 0 and with equal chemical potentials for all quarks, i.e., μ Q = μ 3 = μ 8 = 0.	to have a well-defined starting point, we begin our calculations in the chiral limit, m q = m s = 0 and with equal chemical potentials for all quarks, i.e., μ q = μ 3 = μ 8 = 0.	analysis	calculations	False	False	O	mlm_bert_non_tech
To have a well-defined starting point, we begin our analysis in the chiral limit, m q = m s = 0 and with equal chemical potentials for all quarks, i.e., μ Q = μ 3 = μ 8 = 0.	to have a well-defined starting point, we performed our analysis in the chiral limit, m q = m s = 0 and with equal chemical potentials for all quarks, i.e., μ q = μ 3 = μ 8 = 0.	begin	performed	False	False	O	mlm_bert_non_tech
This motivated us to look for the simplest possible example in which the Jarzynski equation shows some non-trivial results.	this motivated us to look for the simplest possible example in which the jarzynski equation shows some non-trivial results.	trivial	trivial	True	False	O	mlm_bert_non_tech
This motivated us to look for the simplest possible example in which the Jarzynski equation shows some non-trivial results.	this motivated us to look for the simplest possible case in which the jarzynski equation shows some non-trivial results.	example	case	False	False	O	mlm_bert_non_tech
This motivated us to look for the simplest possible example in which the Jarzynski equation shows some non-trivial results.	this motivated us to look for the simplest possible example in which the jarzynski equation shows some non-trivial behavior.	results	behavior	False	False	O	mlm_bert_non_tech
After φ p =5.4×10 13 cm -2 , i.e.	after φ p =5.4×10 13 cm -2 , i.e.	cm	cm	True	False	O	mlm_bert_non_tech
After φ p =5.4×10 13 cm -2 , i.e.	after φ p =5.4×10 6 cm -2 , i.e.	13	6	False	False	O	mlm_bert_non_tech
An analytic expression, Eq.	an analytic continuation, eq.	expression	continuation	False	False	O	mlm_bert_non_tech
An analytic expression, Eq.	an analytical expression, eq.	analytic	analytical	False	False	O	mlm_bert_non_tech
An analytic expression, Eq.	an analytic expression, b.	eq	b	False	False	O	mlm_bert_non_tech
It is well known that TEM is ideal for the study of crystal structure at the nano-scale and that Raman scattering is sensitive to the local atomic arrangement change induced by oxygen shifts and Na + ordering.	it is well known that tem is ideal for the study of crystal structure at the localno-scale and that raman scattering is sensitive to the local atomic arrangement change induced by oxygen shifts and na + ordering.	na	local	False	False	O	mlm_bert_non_tech
It is well known that TEM is ideal for the study of crystal structure at the nano-scale and that Raman scattering is sensitive to the local atomic arrangement change induced by oxygen shifts and Na + ordering.	it is well known that tem is ideal for the study of crystal structure at the nano-scale and that raman scattering is due to the local atomic arrangement change induced by oxygen shifts and na + ordering.	sensitive	due	False	False	O	mlm_bert_non_tech
It is well known that TEM is ideal for the study of crystal structure at the nano-scale and that Raman scattering is sensitive to the local atomic arrangement change induced by oxygen shifts and Na + ordering.	it is well known that tem is ideal for the study of crystal structure at the nano-scale and that raman scattering is sensitive to the local atomic arrangement , induced by oxygen shifts and na + ordering.	change	,	False	False	O	mlm_bert_non_tech
The complex is then transported to the apical surface of the epithelial cells and released in the airways where it can neutralize viruses and block the entrance of bacterial agents into the body [16,17].	the complex is then transported to the apical surface of the epithelial cells and released in the airways where it can neutralize viruses and block the entrance of bacterial agents into the cells [16,17].	body	cells	False	False	O	mlm_bert_non_tech
The complex is then transported to the apical surface of the epithelial cells and released in the airways where it can neutralize viruses and block the entrance of bacterial agents into the body [16,17].	the complex is then transported to the apical surface of the epithelial cells and released in the airways where it can neutralize viruses and block the entry of bacterial agents into the body [16,17].	entrance	entry	False	False	O	mlm_bert_non_tech
The complex is then transported to the apical surface of the epithelial cells and released in the airways where it can neutralize viruses and block the entrance of bacterial agents into the body [16,17].	the complex is then transported to the apical surface of the epithelial cells and released in the airways where it can neutralize viruses and block the entrance of bacterial agents into the body [16,17].	16	16	True	False	O	mlm_bert_non_tech
CGH was performed using the patient and reference DNA on this microarray.	cgh was performed on the patient and reference dna on this microarray.	using	on	False	False	O	mlm_bert_non_tech
CGH was performed using the patient and reference DNA on this microarray.	cgh was performed using the patient and reference data on this microarray.	dna	data	False	False	O	mlm_bert_non_tech
CGH was performed using the patient and reference DNA on this microarray.	cgh was performed using the patient and reference dna on this microarray.	performed	performed	True	False	O	mlm_bert_non_tech
is independent of γ.	is independent of γ.	independent	independent	True	False	O	mlm_bert_non_tech
When discussing the size distribution of the dust we have to consider the grain sizes that our analysis is sensitive to.	when discussing the size distribution of the dust we have to consider the grain sizes that our analysis is sensitive to.	discussing	discussing	True	False	O	mlm_bert_non_tech
When discussing the size distribution of the dust we have to consider the grain sizes that our analysis is sensitive to.	when discussing the size distribution of the dust we have to consider the grain sizes that our analysis is limited to.	sensitive	limited	False	False	O	mlm_bert_non_tech
When discussing the size distribution of the dust we have to consider the grain sizes that our analysis is sensitive to.	when discussing the size distribution of the grains we have to consider the grain sizes that our analysis is sensitive to.	dust	grains	False	False	O	mlm_bert_non_tech
We use now the notation N ≡L + 1 and work in d = 4 .	we use now the notation n ≡l + 1 and that in d = 4 .	work	that	False	False	O	mlm_bert_non_tech
We use now the notation N ≡L + 1 and work in d = 4 .	we use now the notation n ≡l + 1 and work in d = 4 .	notation	notation	True	False	O	mlm_bert_non_tech
We use now the notation N ≡L + 1 and work in d = 4 .	we adopt now the notation n ≡l + 1 and work in d = 4 .	use	adopt	False	False	O	mlm_bert_non_tech
For our case of finite volume of the bubble, where all vortices form closed loops, our numer-ical simulation gives the same distribution law but with slightly different C ~ 0.3.	for our case of finite volume of the bubble, where all vortices form closed loops, our numer-ical simulation has the same distribution law but with slightly different c ~ 0.3.	gives	has	False	False	O	mlm_bert_non_tech
For our case of finite volume of the bubble, where all vortices form closed loops, our numer-ical simulation gives the same distribution law but with slightly different C ~ 0.3.	for our case of finite volume of the bubble, where all vortices form closed loops, our numer-ical simulation gives the same distribution law but with slightly smaller c ~ 0.3.	different	smaller	False	False	O	mlm_bert_non_tech
For our case of finite volume of the bubble, where all vortices form closed loops, our numer-ical simulation gives the same distribution law but with slightly different C ~ 0.3.	for our case of finite volume of the bubble, where all loops form closed loops, our numer-ical simulation gives the same distribution law but with slightly different c ~ 0.3.	vortices	loops	False	False	O	mlm_bert_non_tech
