UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The value of a π 2 is the weighted average of (10) and (12).	the value of a π 2 is the weighted average of (10) and (12).	of	of	True	False	O	mlm_bert_non_tech
The value of a π 2 is the weighted average of (10) and (12).	the value of a π 2 is the weighted average of (10) and (12).	is	is	True	False	O	mlm_bert_non_tech
( 7),w hi ch doesnotdepend on Q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at T 6 = 0.	( 7),w hi ch doinotdepend on q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at t 6 = 0.	es	i	False	False	O	mlm_bert_non_tech
( 7),w hi ch doesnotdepend on Q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at T 6 = 0.	( 7),i hi ch doesnotdepend on q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at t 6 = 0.	w	i	False	False	O	mlm_bert_non_tech
( 7),w hi ch doesnotdepend on Q , i sthe contri buti on to the norm alcom ponentdue to scatteri ng ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at T 6 = 0.	( 7),w hi ch doesnotdepend on q , i sthe contri buti on to the norm alcom ponentdue to scatteri e ofquasi parti cl es w i th an acousti c spectrum i n an ordered system at t 6 = 0.	ng	e	False	False	O	mlm_bert_non_tech
More importantly, the full expression has to take care of the poles of the factor B(P, Q) -recall that Z( P, Q | κ ) must be an entire function of P .	more importantly, the full expression has to take account of the poles of the factor b(p, q) -recall that z( p, q | κ ) must be an entire function of p .	care	account	False	False	O	mlm_bert_non_tech
More importantly, the full expression has to take care of the poles of the factor B(P, Q) -recall that Z( P, Q | κ ) must be an entire function of P .	more importantly, the full expression - to take care of the poles of the factor b(p, q) -recall that z( p, q | κ ) must be an entire function of p .	has	-	False	False	O	mlm_bert_non_tech
More importantly, the full expression has to take care of the poles of the factor B(P, Q) -recall that Z( P, Q | κ ) must be an entire function of P .	more im##itateortantly, the full expression has to take care of the poles of the factor b(p, q) -recall that z( p, q | κ ) must be an entire function of p .	p	##itate	False	False	O	mlm_bert_non_tech
The main difference is that in that case, the transition between the black hole and string pictures can be achieved by varying the energy of the state, holding all the parameters that define the background fixed.	the main difference is that in that case, the transition between the black hole and string pictures can be achieved by varying the energy of the state, holding all the parameters that define the background fixed.	and	and	True	False	O	mlm_bert_non_tech
The main difference is that in that case, the transition between the black hole and string pictures can be achieved by varying the energy of the state, holding all the parameters that define the background fixed.	the main difference is that in that case, the transition between the black hole and string pictures can be achieved by varying the energy of the state, keeping all the parameters that define the background fixed.	holding	keeping	False	False	O	mlm_bert_non_tech
The main difference is that in that case, the transition between the black hole and string pictures can be achieved by varying the energy of the state, holding all the parameters that define the background fixed.	the main difference is that in that case, the transition between the black hole and string pictures can be achieved by varying the energy of the state, holding all the parameters that define the background fixed.	hole	hole	True	False	O	mlm_bert_non_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 4-y :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	in	in	True	False	O	mlm_bert_non_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 4-y :ba [21] and bi 2 sr 2 cacu 2 o ##c [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	8	##c	False	False	O	mlm_bert_non_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 4-y :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no .	flux	.	False	False	O	mlm_bert_non_tech
Nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of ESR line widths while gas adsorptions [2].	nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of esr line widths while undergoing adsorptions [2].	gas	undergoing	False	False	O	mlm_bert_non_tech
Nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of ESR line widths while gas adsorptions [2].	nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, exhibit novel magnetic properties, such as, spin-glass like behaviors [1], and the change of esr line widths while gas adsorptions [2].	show	exhibit	False	False	O	mlm_bert_non_tech
Nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of ESR line widths while gas adsorptions [2].	nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of esr line widths to gas adsorptions [2].	while	to	False	False	O	mlm_bert_non_tech
Even though this method of estimating the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the Ca isotropic displacement parameter takes place near this temperature.	even though this method of estim##ulatingting the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the ca isotropic displacement parameter takes place near this temperature.	a	##ulating	False	False	O	mlm_bert_non_tech
Even though this method of estimating the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the Ca isotropic displacement parameter takes place near this temperature.	even though this method of estimating the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the ca isotropic displacement parameter takes place near this temperature.	that	that	True	False	O	mlm_bert_non_tech
Even though this method of estimating the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the Ca isotropic displacement parameter takes place near this temperature.	even though this method of estimatforg the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the ca isotropic displacement parameter takes place near this temperature.	in	for	False	False	O	mlm_bert_non_tech
Strains in the III 1-x Mn x V film break the cubic symmetry assumed in Eq.	strains in the iii 1-x mn x v film exhibit the cubic symmetry assumed in eq.	break	exhibit	False	False	O	mlm_bert_non_tech
Strains in the III 1-x Mn x V film break the cubic symmetry assumed in Eq.	stra##ubs in the iii 1-x mn x v film break the cubic symmetry assumed in eq.	in	##ub	False	False	O	mlm_bert_non_tech
Strains in the III 1-x Mn x V film break the cubic symmetry assumed in Eq.	strains in the iii 1-x mn x v film break the cubic structure assumed in eq.	symmetry	structure	False	False	O	mlm_bert_non_tech
where α and β are the numbers.	where α and β are the parameters.	numbers	parameters	False	False	O	mlm_bert_non_tech
where α and β are the numbers.	where α and β are the numbers.	are	are	True	False	O	mlm_bert_non_tech
where α and β are the numbers.	where α and β are the numbers.	and	and	True	False	O	mlm_bert_non_tech
(98), is negligible.	(98), is negligible.	is	is	True	False	O	mlm_bert_non_tech
(98), is negligible.	(2), is negligible.	98	2	False	False	O	mlm_bert_non_tech
