UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
When stored at room temperature, Phi 6 retained little infectivity (< 10%) in all three media (Fig.	when stored at room temperature, phi 6 retained little infectivity (< 10%) in all other media (fig.	three	other	False	False	O	mlm_bert_non_tech
When stored at room temperature, Phi 6 retained little infectivity (< 10%) in all three media (Fig.	when stored at room temperature, phi 6 retained its infectivity (< 10%) in all three media (fig.	little	its	False	False	O	mlm_bert_non_tech
When stored at room temperature, Phi 6 retained little infectivity (< 10%) in all three media (Fig.	when stored at room temperature, phi 6 retained little activity (< 10%) in all three media (fig.	infectivity	activity	False	False	O	mlm_bert_non_tech
For ∆ a/d ≤ 350 meV, the simulations were fit to the experimental data points, while for ∆ a/d = 400 meV the simulations were fit to the best-fit simulated data points for ∆ a/d = 300 meV since the peak separations attainable for ∆ a/d = 400 meV are not within the experimental data range.	for ∆ a/d ≤ 350 mev, the simulations were fit to the experimental data points, while for ∆ a/d = 400 mev the simulations were fit to the best-fit simulated data points for ∆ a/d = 300 mev since the peak separations attainable for ∆ a/d = 400 mev are not within the experimental data range.	400	400	True	False	O	mlm_bert_non_tech
For ∆ a/d ≤ 350 meV, the simulations were fit to the experimental data points, while for ∆ a/d = 400 meV the simulations were fit to the best-fit simulated data points for ∆ a/d = 300 meV since the peak separations attainable for ∆ a/d = 400 meV are not within the experimental data range.	for ∆ a/d ≤ 350 mev, the simulations were fit to the experimental data points, while for ∆ a/d = 400 mev the simulations were fit to the best-fit simulated data points for ∆ a/d = 300 mev since the peak separations attainable for ∆ a/d = 400 mev are not within the experimental data range.	experimental	experimental	True	False	O	mlm_bert_non_tech
For ∆ a/d ≤ 350 meV, the simulations were fit to the experimental data points, while for ∆ a/d = 400 meV the simulations were fit to the best-fit simulated data points for ∆ a/d = 300 meV since the peak separations attainable for ∆ a/d = 400 meV are not within the experimental data range.	for ∆ a/d ≤ 350 mev, the simulations were fit to the experimental data points, while for ∆ a/d = 400 mev the simulations were fit to the best-fit simulated data points for ∆ a/d = 350 mev since the peak separations attainable for ∆ a/d = 400 mev are not within the experimental data range.	300	350	False	False	O	mlm_bert_non_tech
When this value reaches zero the electron collection stops and the chamber becomes saturated.	when this value is zero the electron collection stops and the chamber becomes saturated.	reaches	is	False	False	O	mlm_bert_non_tech
When this value reaches zero the electron collection stops and the chamber becomes saturated.	when this value reaches zero the electron collection stops and the reservoir becomes saturated.	chamber	reservoir	False	False	O	mlm_bert_non_tech
When this value reaches zero the electron collection stops and the chamber becomes saturated.	when this voltage reaches zero the electron collection stops and the chamber becomes saturated.	value	voltage	False	False	O	mlm_bert_non_tech
While the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen bending mode, they are not essential for explaining the spectralweight anomalies.	while the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen bending mode, they are not essential for understanding the spectralweight anomalies.	explaining	understanding	False	False	O	mlm_bert_non_tech
While the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen bending mode, they are not essential for explaining the spectralweight anomalies.	while the feedback effects of the phonons on the electric fields have to be included in order to obtain the maximal softening of the oxygen bending mode, they are not essential for explaining the spectralweight anomalies.	observed	maximal	False	False	O	mlm_bert_non_tech
While the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen bending mode, they are not essential for explaining the spectralweight anomalies.	while the feedback effects of the phonons on the electric fields have to be included in order to explain the observed softening of the oxygen bending mode, they are not essential for explaining the spectralweight anomalies.	obtain	explain	False	False	O	mlm_bert_non_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclusion the application of the bang bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum effects on nuclear spin transitions of p r 3+ :y 2 sio 5 .	errors	effects	False	False	O	mlm_bert_non_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclusion the application of the bang bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of p r 3+ :y 2 sio 5 .	applicable	applicable	True	False	O	mlm_bert_non_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in particular the application of the bang bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of p r 3+ :y 2 sio 5 .	conclusion	particular	False	False	O	mlm_bert_non_tech
It is an R-symmetry, meaning it does not commute with the supercharges.	it is an r-symmetry, but it does not commute with the supercharges.	meaning	but	False	False	O	mlm_bert_non_tech
It is an R-symmetry, meaning it does not commute with the supercharges.	it is an r-symmetry, meaning it does not commute with the bulk.	supercharges	bulk	False	False	O	mlm_bert_non_tech
It is an R-symmetry, meaning it does not commute with the supercharges.	it is an r-symmetry, meaning it does not mix with the supercharges.	commute	mix	False	False	O	mlm_bert_non_tech
When in the confined liquid the average distance between particles is larger (smaller) than in the bulk, then attraction (repulsion) between the confining walls results, since the confined fluid tends to assume the equilibrium bulk structure.	when in the confined liquid the average distance between particles is larger (r) than in the bulk, then attraction (repulsion) between the confining walls results, since the confined fluid tends to assume the equilibrium bulk structure.	smaller	r	False	False	O	mlm_bert_non_tech
When in the confined liquid the average distance between particles is larger (smaller) than in the bulk, then attraction (repulsion) between the confining walls results, since the confined fluid tends to assume the equilibrium bulk structure.	when in the confined fluid the average distance between particles is larger (smaller) than in the bulk, then attraction (repulsion) between the confining walls results, since the confined fluid tends to assume the equilibrium bulk structure.	liquid	fluid	False	False	O	mlm_bert_non_tech
When in the confined liquid the average distance between particles is larger (smaller) than in the bulk, then attraction (repulsion) between the confining walls results, since the confined fluid tends to assume the equilibrium bulk structure.	when in the confined liquid the average distance between particles is larger (smaller) than in the bulk, then attraction (repulsion) between the confining walls results, since the confined fluid tends to assume the equilibrium bulk structure.	attraction	attraction	True	False	O	mlm_bert_non_tech
The thermodynamic properties are calculated using the multiple histogram method 19 .	the thermodynamic properties are calculated using the multiple histogram method 19 .	calculated	calculated	True	False	O	mlm_bert_non_tech
The thermodynamic properties are calculated using the multiple histogram method 19 .	the thermodynamic properties are calculated using the multiple histogram method method .	19	method	False	False	O	mlm_bert_non_tech
The thermodynamic properties are calculated using the multiple histogram method 19 .	the thermodynamic properties are calculated using the multiple histogram method 19 .	using	using	True	False	O	mlm_bert_non_tech
For the standard Wilson action we partition the link variable in a checkerboard fashion.	for the standard wilson action we partition the link variables in a checkerboard fashion.	variable	variables	False	False	O	mlm_bert_non_tech
For the standard Wilson action we partition the link variable in a checkerboard fashion.	for the standard wilson action we partition the link variable in a similar fashion.	checkerboard	similar	False	False	O	mlm_bert_non_tech
For the standard Wilson action we partition the link variable in a checkerboard fashion.	for the standard wilson action we partition the link variable in a checkerboard lattice.	fashion	lattice	False	False	O	mlm_bert_non_tech
