UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
For example in the case of bimaximal complementarity, the starting point is a maximal solar neutrino angle θ ν 12 = 45 • , and a relation like θ 12 + θ C = 45 • , compatible with present best-fit values, could in principle emerge.	for example in the case of bimaximal complementarity, the starting point is a maximal solar neutrino angle θ ν 12 = 45 • , and a solution like θ 12 + θ c = 45 • , compatible with present best-fit values, could in principle emerge.	relation	solution	False	False	O	mlm_bert_non_tech
For example in the case of bimaximal complementarity, the starting point is a maximal solar neutrino angle θ ν 12 = 45 • , and a relation like θ 12 + θ C = 45 • , compatible with present best-fit values, could in principle emerge.	for example in the case of bimaximal complementarity, the starting point is a maximal solar neutrino angle θ ν 12 = 45 • , and a relation like θ 12 + θ c = 45 • , compatible with present best-fit values, could in principle emerge.	fit	fit	True	False	O	mlm_bert_non_tech
For example in the case of bimaximal complementarity, the starting point is a maximal solar neutrino angle θ ν 12 = 45 • , and a relation like θ 12 + θ C = 45 • , compatible with present best-fit values, could in principle emerge.	for example in the case of bimaximal complementarity, the starting point is a maximal solar neutrino angle θ ν 12 = 45 • , and a relation like θ 12 + θ c = 45 • , compatible with the best-fit values, could in principle emerge.	present	the	False	False	O	mlm_bert_non_tech
Proving that these coefficients do not lie in the ideal has no algorithmic solution as yet, and there are reasons as to why it may not have one at all.	proving that these coefficients do not lie in the ideal has no algorithmic solution as yet, and there are reasons as to why it may not have one at all.	has	has	True	False	O	mlm_bert_non_tech
Proving that these coefficients do not lie in the ideal has no algorithmic solution as yet, and there are reasons as to why it may not have one at all.	proving that these coefficients do not lie in the ideal has no algorithmic solution as yet, and there are reasons as to why it may not have one at all.	are	are	True	False	O	mlm_bert_non_tech
Proving that these coefficients do not lie in the ideal has no algorithmic solution as yet, and there are reasons as to why it may not have one at all.	proving that these coefficients do not lie in the ideal hhas no algorithmic solution as yet, and there are reasons as to why it may not have one at all.	as	has	False	False	O	mlm_bert_non_tech
The cosmic ray efficiency is also of major importance for the hydrodynamical modeling of supernova remnants, because, if a major fraction of the shock energy goes into accelerating particles, the plasma may become cosmic ray dominated, possibly increasing the shock compression ratio and lowering the mean gas temperature (Eq.	the cosmic ray efficiency is also of major importance for the hydrodynamical modeling of supernova explosions, because, if a major fraction of the shock energy goes into accelerating particles, the plasma may become cosmic ray dominated, possibly increasing the shock compression ratio and lowering the mean gas temperature (eq.	remnants	explosions	False	False	O	mlm_bert_non_tech
The cosmic ray efficiency is also of major importance for the hydrodynamical modeling of supernova remnants, because, if a major fraction of the shock energy goes into accelerating particles, the plasma may become cosmic ray dominated, possibly increasing the shock compression ratio and lowering the mean gas temperature (Eq.	the cosmic ray efficiency is also of major importance for the hydrodynamical modeling of supernova remnants, because, if a major fraction of the shock energy goes into accelerating particles, the plasma may become cosmic ray dominated, possibly increasing the shock compression ratio and lowering the mean gas temperature (eq.	ray	ray	True	False	O	mlm_bert_non_tech
The cosmic ray efficiency is also of major importance for the hydrodynamical modeling of supernova remnants, because, if a major fraction of the shock energy goes into accelerating particles, the plasma may become cosmic ray dominated, possibly increasing the shock compression ratio and lowering the mean gas temperature (Eq.	the cosmic ray efficiency is also of major importance for the hydrodynamical modeling of supernova remnants, because, if a major fraction of the shock energy goes to accelerating particles, the plasma may become cosmic ray dominated, possibly increasing the shock compression ratio and lowering the mean gas temperature (eq.	into	to	False	False	O	mlm_bert_non_tech
The 2RHN model can be regarded as the limiting case of the three right-handed neutrino model in which one of the right-handed neutrinos has an infinite mass, while all the Yukawa couplings remain perturbative.	the 2rhn model can be regarded as the limiting case of the three right-handed neutrino model in which one of the right-handed neutrinos has an infinite mass, while all the yukawa couplings remain perturbative.	can	can	True	False	O	mlm_bert_non_tech
The 2RHN model can be regarded as the limiting case of the three right-handed neutrino model in which one of the right-handed neutrinos has an infinite mass, while all the Yukawa couplings remain perturbative.	the 2rhn model ccan be regarded as the limiting case of the three right-handed neutrino model in which one of the right-handed neutrinos has an infinite mass, while all the yukawa couplings remain perturbative.	an	can	False	False	O	mlm_bert_non_tech
The 2RHN model can be regarded as the limiting case of the three right-handed neutrino model in which one of the right-handed neutrinos has an infinite mass, while all the Yukawa couplings remain perturbative.	the 2rhn model can be regarded as the limiting case of the three right-handed neutrino model in which one of the right-handed neutrinos has an infinite mass, and all the yukawa couplings remain perturbative.	while	and	False	False	O	mlm_bert_non_tech
today)Measurements of magnetoresistance and magnetization were carried out on ceramic samples of La0.5Pb0.5MnO3 and La0.5Pb0.5MnO3, containing 10 at.	today)measurements of magnetoresistance and magnetiz##onalion were carried out on ceramic samples of la0.5pb0.5mno3 and la0.5pb0.5mno3, containing 10 at.	at	##onal	False	False	O	mlm_bert_non_tech
today)Measurements of magnetoresistance and magnetization were carried out on ceramic samples of La0.5Pb0.5MnO3 and La0.5Pb0.5MnO3, containing 10 at.	today)measurements of magnetoresistance and magnetization were carried out on ceramic samples of la0.5pb0.5mno3 and la0.5pb0.5mno3, for 10 at.	containing	for	False	False	O	mlm_bert_non_tech
today)Measurements of magnetoresistance and magnetization were carried out on ceramic samples of La0.5Pb0.5MnO3 and La0.5Pb0.5MnO3, containing 10 at.	today)measurements of magnetoresistance and magnetization were carried out on ceramic samples of la0.5pb0.5mno3 and la0.5pb0.5mno3, containing x at.	10	x	False	False	O	mlm_bert_non_tech
In the case of IIB, this transformation projects out all the RR fields, leaving the NS fields invariant.	in the case of iib, this transformation projects out all the rr fields, leaving the ns fields invariant.	in	in	True	False	O	mlm_bert_non_tech
In the case of IIB, this transformation projects out all the RR fields, leaving the NS fields invariant.	in the case of iib, this transformation projects out all the rr fields, leaving the ns fields invariant.	of	of	True	False	O	mlm_bert_non_tech
