UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	also, addition of oligosaccharides to serine and threonine residues on theular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	cell	the	False	False	O	mlm_bert_non_tech
Also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at these residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	asparagine	these	False	False	O	mlm_bert_non_tech
Also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	protection	protection	True	False	O	mlm_bert_non_tech
These considerations may indicate that Hall effect measurements on heavy fermion sytems yield very limited information regarding carrier concentration even at low temperatures due to the residual incoherent effects.	these considerations may indicate that hall effect measurements on heavy fermion sytems yield very little information regarding carrier concentration even at low temperatures due to the residual incoherent effects.	limited	little	False	False	O	mlm_bert_non_tech
These considerations may indicate that Hall effect measurements on heavy fermion sytems yield very limited information regarding carrier concentration even at low temperatures due to the residual incoherent effects.	these considerations may indicate that hall effect measurements on heavy fermion sytems yield very limited information regarding carrier concentration changes at low temperatures due to the residual incoherent effects.	even	changes	False	False	O	mlm_bert_non_tech
These considerations may indicate that Hall effect measurements on heavy fermion sytems yield very limited information regarding carrier concentration even at low temperatures due to the residual incoherent effects.	these considerations may indicate that hall effect measurements on heavy fermion sytems yield very limited information regarding carrier concentration even at low temperatures due to the residual incoherent current.	effects	current	False	False	O	mlm_bert_non_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of those of the lower animals.	many	those	False	False	O	mlm_bert_non_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated by diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	with	by	False	False	O	mlm_bert_non_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	and	and	True	False	O	mlm_bert_non_tech
2c ) or develop any response to FIPV.	2c ) or develop any response to fipv.	response	response	True	False	O	mlm_bert_non_tech
2c ) or develop any response to FIPV.	b ) or develop any response to fipv.	2c	b	False	False	O	mlm_bert_non_tech
2c ) or develop any response to FIPV.	2c ) or for any response to fipv.	develop	for	False	False	O	mlm_bert_non_tech
Ramen scattering (RS) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	r-men scattering (rs) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	a	-	False	False	O	mlm_bert_non_tech
Ramen scattering (RS) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	ramen scattering (rs) is a scattering technique for investigations of phonon spectrum and electron-phonon coupling.	powerful	scattering	False	False	O	mlm_bert_non_tech
Ramen scattering (RS) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	ramen scattering (rs) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	and	and	True	False	O	mlm_bert_non_tech
Since only nearest-neighbour bonds between particles are considered, the starting electrode is composed of those particles which are bonded to the first layer (i = 1) directly or by means of bonds between adjacent particles.	when only nearest-neighbour bonds between particles are considered, the starting electrode is composed of those particles which are bonded to the first layer (i = 1) directly or by means of bonds between adjacent particles.	since	when	False	False	O	mlm_bert_non_tech
Since only nearest-neighbour bonds between particles are considered, the starting electrode is composed of those particles which are bonded to the first layer (i = 1) directly or by means of bonds between adjacent particles.	since only nearest-neighbour bonds between particles are considered, the starting electrode is composed of those particles which are bonded to the first layer (i = 1) directly or by means of bonds between adjacent particles.	composed	composed	True	False	O	mlm_bert_non_tech
Since only nearest-neighbour bonds between particles are considered, the starting electrode is composed of those particles which are bonded to the first layer (i = 1) directly or by means of bonds between adjacent particles.	since only nearest-neighbour bonds between particles are considered, the starting electrode is composed of those particles which are bonded to the first layer (i = 1) directly or by means of bonds between adjacent particles.	is	is	True	False	O	mlm_bert_non_tech
